Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\7D5C\NotoSerifJP-Light.jpg,train,7D5C,7D5C,1.0000,CORRECT
dataset/default\7D5C\NotoSerifJP-Medium.jpg,val,7D5C,7D5C,0.9999,CORRECT
dataset/default\7D5C\ipamjm.jpg,val,7D5C,7D5C,1.0000,CORRECT
dataset/default\7D6A\NotoSansJP-ExtraBold.jpg,train,7D6A,7D6A,0.9999,CORRECT
dataset/default\7D6A\NotoSansJP-Light.jpg,train,7D6A,7D6A,0.9999,CORRECT
dataset/default\7D6A\NotoSansJP-Medium.jpg,val,7D6A,7D6A,0.9998,CORRECT
dataset/default\7D6A\NotoSerifJP-ExtraBold.jpg,train,7D6A,7D6A,0.9999,CORRECT
dataset/default\7D6A\NotoSerifJP-Light.jpg,train,7D6A,7D6A,0.9999,CORRECT
dataset/default\7D6A\NotoSerifJP-Medium.jpg,train,7D6A,7D6A,1.0000,CORRECT
dataset/default\7D6A\ipamjm.jpg,train,7D6A,7D6A,0.9999,CORRECT
dataset/default\7D70\NotoSansJP-ExtraBold.jpg,val,7D70,7D70,1.0000,CORRECT
dataset/default\7D70\NotoSansJP-Light.jpg,train,7D70,7D70,1.0000,CORRECT
dataset/default\7D70\NotoSansJP-Medium.jpg,train,7D70,7D70,0.9999,CORRECT
dataset/default\7D70\NotoSerifJP-ExtraBold.jpg,train,7D70,7D70,0.9999,CORRECT
dataset/default\7D70\NotoSerifJP-Light.jpg,train,7D70,7D70,1.0000,CORRECT
dataset/default\7D70\NotoSerifJP-Medium.jpg,train,7D70,7D70,0.9999,CORRECT
dataset/default\7D70\ipamjm.jpg,train,7D70,7D70,0.9992,CORRECT
dataset/default\7D7A\NotoSansJP-ExtraBold.jpg,train,7D7A,7D7A,0.9998,CORRECT
dataset/default\7D7A\NotoSansJP-Light.jpg,train,7D7A,7D7A,1.0000,CORRECT
dataset/default\7D7A\NotoSansJP-Medium.jpg,train,7D7A,7D7A,1.0000,CORRECT
dataset/default\7D7A\NotoSerifJP-ExtraBold.jpg,train,7D7A,7D7A,1.0000,CORRECT
dataset/default\7D7A\NotoSerifJP-Light.jpg,train,7D7A,7D7A,1.0000,CORRECT
dataset/default\7D7A\NotoSerifJP-Medium.jpg,train,7D7A,7D7A,1.0000,CORRECT
dataset/default\7D7A\ipamjm.jpg,train,7D7A,7D7A,1.0000,CORRECT
dataset/default\7D7F\NotoSansJP-ExtraBold.jpg,train,7D7F,7D7F,0.9995,CORRECT
dataset/default\7D7F\NotoSansJP-Light.jpg,train,7D7F,7D7F,1.0000,CORRECT
dataset/default\7D7F\NotoSansJP-Medium.jpg,train,7D7F,7D7F,0.9999,CORRECT
dataset/default\7D7F\NotoSerifJP-ExtraBold.jpg,train,7D7F,7D7F,0.9996,CORRECT
dataset/default\7D7F\NotoSerifJP-Light.jpg,train,7D7F,7D7F,0.9999,CORRECT
dataset/default\7D7F\NotoSerifJP-Medium.jpg,val,7D7F,7D7F,0.9999,CORRECT
dataset/default\7D7F\ipamjm.jpg,train,7D7F,7D7F,0.9999,CORRECT
dataset/default\7D83\NotoSansJP-ExtraBold.jpg,val,7D83,7D83,0.9747,CORRECT
dataset/default\7D83\NotoSansJP-Light.jpg,train,7D83,7D83,0.9994,CORRECT
dataset/default\7D83\NotoSansJP-Medium.jpg,val,7D83,7D83,0.9991,CORRECT
dataset/default\7D83\NotoSerifJP-ExtraBold.jpg,train,7D83,7D83,0.9995,CORRECT
dataset/default\7D83\NotoSerifJP-Light.jpg,val,7D83,7D83,0.9986,CORRECT
dataset/default\7D83\NotoSerifJP-Medium.jpg,train,7D83,7D83,0.9996,CORRECT
dataset/default\7D83\ipamjm.jpg,val,7D83,7D83,0.9835,CORRECT
dataset/default\7D86\NotoSansJP-ExtraBold.jpg,train,7D86,7D86,1.0000,CORRECT
dataset/default\7D86\NotoSansJP-Light.jpg,train,7D86,7D86,0.9999,CORRECT
dataset/default\7D86\NotoSansJP-Medium.jpg,train,7D86,7D86,1.0000,CORRECT
dataset/default\7D86\NotoSerifJP-ExtraBold.jpg,train,7D86,7D86,0.9999,CORRECT
dataset/default\7D86\NotoSerifJP-Light.jpg,val,7D86,7D86,0.9998,CORRECT
dataset/default\7D86\NotoSerifJP-Medium.jpg,train,7D86,7D86,1.0000,CORRECT
dataset/default\7D86\ipamjm.jpg,train,7D86,7D86,0.9999,CORRECT
dataset/default\7D88\NotoSansJP-ExtraBold.jpg,val,7D88,7D88,1.0000,CORRECT
dataset/default\7D88\NotoSansJP-Light.jpg,val,7D88,7D88,0.9998,CORRECT
dataset/default\7D88\NotoSansJP-Medium.jpg,train,7D88,7D88,1.0000,CORRECT
dataset/default\7D88\NotoSerifJP-ExtraBold.jpg,train,7D88,7D88,1.0000,CORRECT
dataset/default\7D88\NotoSerifJP-Light.jpg,val,7D88,7D88,0.9999,CORRECT
dataset/default\7D88\NotoSerifJP-Medium.jpg,train,7D88,7D88,1.0000,CORRECT
dataset/default\7D88\ipamjm.jpg,train,7D88,7D88,1.0000,CORRECT
dataset/default\7D8B\NotoSansJP-ExtraBold.jpg,train,7D8B,7D8B,1.0000,CORRECT
dataset/default\7D8B\NotoSansJP-Light.jpg,train,7D8B,7D8B,1.0000,CORRECT
dataset/default\7D8B\NotoSansJP-Medium.jpg,train,7D8B,7D8B,0.9999,CORRECT
dataset/default\7D8B\NotoSerifJP-ExtraBold.jpg,train,7D8B,7D8B,1.0000,CORRECT
dataset/default\7D8B\NotoSerifJP-Light.jpg,train,7D8B,7D8B,1.0000,CORRECT
dataset/default\7D8B\NotoSerifJP-Medium.jpg,train,7D8B,7D8B,1.0000,CORRECT
dataset/default\7D8B\ipamjm.jpg,train,7D8B,7D8B,0.9998,CORRECT
dataset/default\7D8C\NotoSansJP-ExtraBold.jpg,train,7D8C,7D8C,0.9999,CORRECT
dataset/default\7D8C\NotoSansJP-Light.jpg,val,7D8C,7D8C,0.9984,CORRECT
dataset/default\7D8C\NotoSansJP-Medium.jpg,train,7D8C,7D8C,0.9999,CORRECT
dataset/default\7D8C\NotoSerifJP-ExtraBold.jpg,train,7D8C,7D8C,1.0000,CORRECT
dataset/default\7D8C\NotoSerifJP-Light.jpg,train,7D8C,7D8C,0.9997,CORRECT
dataset/default\7D8C\NotoSerifJP-Medium.jpg,train,7D8C,7D8C,1.0000,CORRECT
dataset/default\7D8C\ipamjm.jpg,train,7D8C,7D8C,0.9998,CORRECT
dataset/default\7D97\NotoSansJP-ExtraBold.jpg,train,7D97,7D97,0.9999,CORRECT
dataset/default\7D97\NotoSansJP-Light.jpg,val,7D97,7D97,0.9988,CORRECT
dataset/default\7D97\NotoSansJP-Medium.jpg,val,7D97,7D97,1.0000,CORRECT
dataset/default\7D97\NotoSerifJP-ExtraBold.jpg,train,7D97,7D97,0.9985,CORRECT
dataset/default\7D97\NotoSerifJP-Light.jpg,val,7D97,7D97,0.9990,CORRECT
dataset/default\7D97\NotoSerifJP-Medium.jpg,train,7D97,7D97,0.9999,CORRECT
dataset/default\7D97\ipamjm.jpg,train,7D97,7D97,0.9999,CORRECT
dataset/default\7D9D\NotoSansJP-ExtraBold.jpg,val,7D9D,7D9D,0.9999,CORRECT
dataset/default\7D9D\NotoSansJP-Light.jpg,train,7D9D,7D9D,0.9999,CORRECT
dataset/default\7D9D\NotoSansJP-Medium.jpg,train,7D9D,7D9D,0.9998,CORRECT
dataset/default\7D9D\NotoSerifJP-ExtraBold.jpg,train,7D9D,7D9D,1.0000,CORRECT
dataset/default\7D9D\NotoSerifJP-Light.jpg,train,7D9D,7D9D,1.0000,CORRECT
dataset/default\7D9D\NotoSerifJP-Medium.jpg,train,7D9D,7D9D,1.0000,CORRECT
dataset/default\7D9D\ipamjm.jpg,train,7D9D,7D9D,0.9998,CORRECT
dataset/default\7DA0\NotoSansJP-ExtraBold.jpg,train,7DA0,7DA0,0.9998,CORRECT
dataset/default\7DA0\NotoSansJP-Light.jpg,train,7DA0,7DA0,0.9999,CORRECT
dataset/default\7DA0\NotoSansJP-Medium.jpg,train,7DA0,7DA0,0.9999,CORRECT
dataset/default\7DA0\NotoSerifJP-ExtraBold.jpg,val,7DA0,7DA0,0.9998,CORRECT
dataset/default\7DA0\NotoSerifJP-Light.jpg,val,7DA0,7DA0,0.9978,CORRECT
dataset/default\7DA0\NotoSerifJP-Medium.jpg,train,7DA0,7DA0,0.9998,CORRECT
dataset/default\7DA0\ipamjm.jpg,train,7DA0,7DA0,0.9998,CORRECT
dataset/default\7DA6\NotoSansJP-ExtraBold.jpg,val,7DA6,7DA6,0.9976,CORRECT
dataset/default\7DA6\NotoSansJP-Light.jpg,train,7DA6,7DA6,0.9998,CORRECT
dataset/default\7DA6\NotoSansJP-Medium.jpg,train,7DA6,7DA6,1.0000,CORRECT
dataset/default\7DA6\NotoSerifJP-ExtraBold.jpg,train,7DA6,7DA6,1.0000,CORRECT
dataset/default\7DA6\NotoSerifJP-Light.jpg,train,7DA6,7DA6,1.0000,CORRECT
dataset/default\7DA6\NotoSerifJP-Medium.jpg,train,7DA6,7DA6,1.0000,CORRECT
dataset/default\7DA6\ipamjm.jpg,val,7DA6,7DA6,1.0000,CORRECT
dataset/default\7DA7\NotoSansJP-ExtraBold.jpg,train,7DA7,7DA7,0.9998,CORRECT
dataset/default\7DA7\NotoSansJP-Light.jpg,train,7DA7,7DA7,1.0000,CORRECT
dataset/default\7DA7\NotoSansJP-Medium.jpg,train,7DA7,7DA7,0.9998,CORRECT
dataset/default\7DA7\NotoSerifJP-ExtraBold.jpg,train,7DA7,7DA7,0.9997,CORRECT
dataset/default\7DA7\NotoSerifJP-Light.jpg,train,7DA7,7DA7,0.9998,CORRECT
dataset/default\7DA7\NotoSerifJP-Medium.jpg,train,7DA7,7DA7,1.0000,CORRECT
dataset/default\7DA7\ipamjm.jpg,val,7DA7,7DA7,0.9987,CORRECT
dataset/default\7DAA\NotoSansJP-ExtraBold.jpg,train,7DAA,7DAA,1.0000,CORRECT
dataset/default\7DAA\NotoSansJP-Light.jpg,train,7DAA,7DAA,1.0000,CORRECT
dataset/default\7DAA\NotoSansJP-Medium.jpg,train,7DAA,7DAA,1.0000,CORRECT
dataset/default\7DAA\NotoSerifJP-ExtraBold.jpg,val,7DAA,7DAA,0.9999,CORRECT
dataset/default\7DAA\NotoSerifJP-Light.jpg,train,7DAA,7DAA,1.0000,CORRECT
dataset/default\7DAA\NotoSerifJP-Medium.jpg,train,7DAA,7DAA,0.9999,CORRECT
dataset/default\7DAA\ipamjm.jpg,train,7DAA,7DAA,0.9999,CORRECT
dataset/default\7DB6\NotoSansJP-ExtraBold.jpg,train,7DB6,7DB6,1.0000,CORRECT
dataset/default\7DB6\NotoSansJP-Light.jpg,train,7DB6,7DB6,1.0000,CORRECT
dataset/default\7DB6\NotoSansJP-Medium.jpg,train,7DB6,7DB6,1.0000,CORRECT
dataset/default\7DB6\NotoSerifJP-ExtraBold.jpg,train,7DB6,7DB6,1.0000,CORRECT
dataset/default\7DB6\NotoSerifJP-Light.jpg,train,7DB6,7DB6,0.9999,CORRECT
dataset/default\7DB6\NotoSerifJP-Medium.jpg,train,7DB6,7DB6,1.0000,CORRECT
dataset/default\7DB6\ipamjm.jpg,train,7DB6,7DB6,0.9999,CORRECT
dataset/default\7DB7\NotoSansJP-ExtraBold.jpg,train,7DB7,7DB7,0.9998,CORRECT
dataset/default\7DB7\NotoSansJP-Light.jpg,train,7DB7,7DB7,0.9998,CORRECT
dataset/default\7DB7\NotoSansJP-Medium.jpg,train,7DB7,7DB7,0.9999,CORRECT
dataset/default\7DB7\NotoSerifJP-ExtraBold.jpg,val,7DB7,7DB7,0.9933,CORRECT
dataset/default\7DB7\NotoSerifJP-Light.jpg,train,7DB7,7DB7,0.9994,CORRECT
dataset/default\7DB7\NotoSerifJP-Medium.jpg,train,7DB7,7DB7,0.9997,CORRECT
dataset/default\7DB7\ipamjm.jpg,train,7DB7,7DB7,1.0000,CORRECT
dataset/default\7DC0\NotoSansJP-ExtraBold.jpg,train,7DC0,7DC0,0.9998,CORRECT
dataset/default\7DC0\NotoSansJP-Light.jpg,train,7DC0,7DC0,1.0000,CORRECT
dataset/default\7DC0\NotoSansJP-Medium.jpg,train,7DC0,7DC0,0.9999,CORRECT
dataset/default\7DC0\NotoSerifJP-ExtraBold.jpg,train,7DC0,7DC0,0.9985,CORRECT
dataset/default\7DC0\NotoSerifJP-Light.jpg,train,7DC0,7DC0,1.0000,CORRECT
dataset/default\7DC0\NotoSerifJP-Medium.jpg,train,7DC0,7DC0,1.0000,CORRECT
dataset/default\7DC0\ipamjm.jpg,train,7DC0,7DC0,1.0000,CORRECT
dataset/default\7DC2\NotoSansJP-ExtraBold.jpg,val,7DC2,7DC2,0.9999,CORRECT
dataset/default\7DC2\NotoSansJP-Light.jpg,train,7DC2,7DC2,1.0000,CORRECT
dataset/default\7DC2\NotoSansJP-Medium.jpg,train,7DC2,7DC2,1.0000,CORRECT
dataset/default\7DC2\NotoSerifJP-ExtraBold.jpg,train,7DC2,7DC2,0.9996,CORRECT
dataset/default\7DC2\NotoSerifJP-Light.jpg,train,7DC2,7DC2,1.0000,CORRECT
dataset/default\7DC2\NotoSerifJP-Medium.jpg,val,7DC2,7DC2,1.0000,CORRECT
dataset/default\7DC2\ipamjm.jpg,train,7DC2,7DC2,1.0000,CORRECT
dataset/default\7DCC\NotoSansJP-ExtraBold.jpg,train,7DCC,7DCC,0.9999,CORRECT
dataset/default\7DCC\NotoSansJP-Light.jpg,train,7DCC,7DCC,1.0000,CORRECT
dataset/default\7DCC\NotoSansJP-Medium.jpg,val,7DCC,7DCC,1.0000,CORRECT
dataset/default\7DCC\NotoSerifJP-ExtraBold.jpg,train,7DCC,7DCC,0.9999,CORRECT
dataset/default\7DCC\NotoSerifJP-Light.jpg,train,7DCC,7DCC,0.9999,CORRECT
dataset/default\7DCC\NotoSerifJP-Medium.jpg,train,7DCC,7DCC,1.0000,CORRECT
dataset/default\7DCC\ipamjm.jpg,train,7DCC,7DCC,0.9999,CORRECT
dataset/default\7DD6\NotoSansJP-ExtraBold.jpg,train,7DD6,7DD6,0.9999,CORRECT
dataset/default\7DD6\NotoSansJP-Light.jpg,train,7DD6,7DD6,0.9998,CORRECT
dataset/default\7DD6\NotoSansJP-Medium.jpg,train,7DD6,7DD6,0.9996,CORRECT
dataset/default\7DD6\NotoSerifJP-ExtraBold.jpg,train,7DD6,7DD6,0.9999,CORRECT
dataset/default\7DD6\NotoSerifJP-Light.jpg,val,7DD6,7DD6,0.9929,CORRECT
dataset/default\7DD6\NotoSerifJP-Medium.jpg,val,7DD6,7DD6,0.9985,CORRECT
dataset/default\7DD6\ipamjm.jpg,train,7DD6,7DD6,0.9998,CORRECT
dataset/default\7DD7\NotoSansJP-ExtraBold.jpg,val,7DD7,7DD7,0.9992,CORRECT
dataset/default\7DD7\NotoSansJP-Light.jpg,train,7DD7,7DD7,1.0000,CORRECT
dataset/default\7DD7\NotoSansJP-Medium.jpg,train,7DD7,7DD7,0.9995,CORRECT
dataset/default\7DD7\NotoSerifJP-ExtraBold.jpg,train,7DD7,7DD7,0.9999,CORRECT
dataset/default\7DD7\NotoSerifJP-Light.jpg,val,7DD7,7DD7,0.9996,CORRECT
dataset/default\7DD7\NotoSerifJP-Medium.jpg,train,7DD7,7DD7,0.9999,CORRECT
dataset/default\7DD7\ipamjm.jpg,train,7DD7,7DD7,0.9999,CORRECT
dataset/default\7DD9\NotoSansJP-ExtraBold.jpg,train,7DD9,7DD9,1.0000,CORRECT
dataset/default\7DD9\NotoSansJP-Light.jpg,train,7DD9,7DD9,1.0000,CORRECT
dataset/default\7DD9\NotoSansJP-Medium.jpg,train,7DD9,7DD9,0.9997,CORRECT
dataset/default\7DD9\NotoSerifJP-ExtraBold.jpg,val,7DD9,7DD9,0.9996,CORRECT
dataset/default\7DD9\NotoSerifJP-Light.jpg,val,7DD9,7DD9,0.9995,CORRECT
dataset/default\7DD9\NotoSerifJP-Medium.jpg,train,7DD9,7DD9,0.9999,CORRECT
dataset/default\7DD9\ipamjm.jpg,train,7DD9,7DD9,0.9999,CORRECT
dataset/default\7DE3\NotoSansJP-ExtraBold.jpg,train,7DE3,7DE3,0.9996,CORRECT
dataset/default\7DE3\NotoSansJP-Light.jpg,train,7DE3,7DE3,0.9999,CORRECT
dataset/default\7DE3\NotoSansJP-Medium.jpg,val,7DE3,7DE3,0.9995,CORRECT
dataset/default\7DE3\NotoSerifJP-ExtraBold.jpg,train,7DE3,7DE3,0.9979,CORRECT
dataset/default\7DE3\NotoSerifJP-Light.jpg,train,7DE3,7DE3,1.0000,CORRECT
dataset/default\7DE3\NotoSerifJP-Medium.jpg,train,7DE3,7DE3,0.9999,CORRECT
dataset/default\7DE3\ipamjm.jpg,train,7DE3,7DE3,0.9999,CORRECT
dataset/default\7DE6\NotoSansJP-ExtraBold.jpg,val,7DE6,7DE6,0.9984,CORRECT
dataset/default\7DE6\NotoSansJP-Light.jpg,train,7DE6,7DE6,0.9998,CORRECT
dataset/default\7DE6\NotoSansJP-Medium.jpg,val,7DE6,7DE6,0.9993,CORRECT
dataset/default\7DE6\NotoSerifJP-ExtraBold.jpg,val,7DE6,7DE6,0.9999,CORRECT
dataset/default\7DE6\NotoSerifJP-Light.jpg,val,7DE6,7DE6,0.9999,CORRECT
dataset/default\7DE6\NotoSerifJP-Medium.jpg,train,7DE6,7DE6,0.9998,CORRECT
dataset/default\7DE6\ipamjm.jpg,train,7DE6,7DE6,0.9972,CORRECT
dataset/default\7DF1\NotoSansJP-ExtraBold.jpg,train,7DF1,7DF1,1.0000,CORRECT
dataset/default\7DF1\NotoSansJP-Light.jpg,train,7DF1,7DF1,0.9998,CORRECT
dataset/default\7DF1\NotoSansJP-Medium.jpg,train,7DF1,7DF1,0.9999,CORRECT
dataset/default\7DF1\NotoSerifJP-ExtraBold.jpg,train,7DF1,7DF1,0.9999,CORRECT
dataset/default\7DF1\NotoSerifJP-Light.jpg,train,7DF1,7DF1,1.0000,CORRECT
dataset/default\7DF1\NotoSerifJP-Medium.jpg,train,7DF1,7DF1,1.0000,CORRECT
dataset/default\7DF1\ipamjm.jpg,val,7DF1,7DF1,0.9947,CORRECT
dataset/default\7DF9\NotoSansJP-ExtraBold.jpg,val,7DF9,7DF9,0.9999,CORRECT
dataset/default\7DF9\NotoSansJP-Light.jpg,train,7DF9,7DF9,0.9998,CORRECT
dataset/default\7DF9\NotoSansJP-Medium.jpg,train,7DF9,7DF9,0.9999,CORRECT
dataset/default\7DF9\NotoSerifJP-ExtraBold.jpg,train,7DF9,7DF9,0.9994,CORRECT
dataset/default\7DF9\NotoSerifJP-Light.jpg,train,7DF9,7DF9,0.9998,CORRECT
dataset/default\7DF9\NotoSerifJP-Medium.jpg,val,7DF9,7DF9,0.9999,CORRECT
dataset/default\7DF9\ipamjm.jpg,val,7DF9,7DF9,0.9972,CORRECT
dataset/default\7E08\NotoSansJP-ExtraBold.jpg,train,7E08,7E08,1.0000,CORRECT
dataset/default\7E08\NotoSansJP-Light.jpg,train,7E08,7E08,0.9999,CORRECT
dataset/default\7E08\NotoSansJP-Medium.jpg,train,7E08,7E08,1.0000,CORRECT
dataset/default\7E08\NotoSerifJP-ExtraBold.jpg,val,7E08,7E08,0.9994,CORRECT
dataset/default\7E08\NotoSerifJP-Light.jpg,train,7E08,7E08,1.0000,CORRECT
dataset/default\7E08\NotoSerifJP-Medium.jpg,train,7E08,7E08,0.9998,CORRECT
dataset/default\7E08\ipamjm.jpg,val,7E08,7E08,0.4054,CORRECT
dataset/default\7E10\NotoSansJP-ExtraBold.jpg,train,7E10,7E10,1.0000,CORRECT
dataset/default\7E10\NotoSansJP-Light.jpg,train,7E10,7E10,1.0000,CORRECT
dataset/default\7E10\NotoSansJP-Medium.jpg,train,7E10,7E10,1.0000,CORRECT
dataset/default\7E10\NotoSerifJP-ExtraBold.jpg,train,7E10,7E10,1.0000,CORRECT
dataset/default\7E10\NotoSerifJP-Light.jpg,train,7E10,7E10,1.0000,CORRECT
dataset/default\7E10\NotoSerifJP-Medium.jpg,val,7E10,7E10,1.0000,CORRECT
dataset/default\7E10\ipamjm.jpg,train,7E10,7E10,0.9999,CORRECT
dataset/default\7E11\NotoSansJP-ExtraBold.jpg,val,7E11,7E11,0.9993,CORRECT
dataset/default\7E11\NotoSansJP-Light.jpg,train,7E11,7E11,1.0000,CORRECT
dataset/default\7E11\NotoSansJP-Medium.jpg,train,7E11,7E11,0.9999,CORRECT
dataset/default\7E11\NotoSerifJP-ExtraBold.jpg,train,7E11,7E11,1.0000,CORRECT
dataset/default\7E11\NotoSerifJP-Light.jpg,train,7E11,7E11,0.9999,CORRECT
dataset/default\7E11\NotoSerifJP-Medium.jpg,train,7E11,7E11,1.0000,CORRECT
dataset/default\7E11\ipamjm.jpg,train,7E11,7E11,0.9999,CORRECT
dataset/default\7E15\NotoSansJP-ExtraBold.jpg,train,7E15,7E15,1.0000,CORRECT
dataset/default\7E15\NotoSansJP-Light.jpg,train,7E15,7E15,1.0000,CORRECT
dataset/default\7E15\NotoSansJP-Medium.jpg,train,7E15,7E15,1.0000,CORRECT
dataset/default\7E15\NotoSerifJP-ExtraBold.jpg,train,7E15,7E15,0.9997,CORRECT
dataset/default\7E15\NotoSerifJP-Light.jpg,train,7E15,7E15,1.0000,CORRECT
dataset/default\7E15\NotoSerifJP-Medium.jpg,train,7E15,7E15,0.9999,CORRECT
dataset/default\7E15\ipamjm.jpg,train,7E15,7E15,0.9999,CORRECT
dataset/default\7E17\NotoSansJP-ExtraBold.jpg,train,7E17,7E17,0.9999,CORRECT
dataset/default\7E17\NotoSansJP-Light.jpg,train,7E17,7E17,1.0000,CORRECT
dataset/default\7E17\NotoSansJP-Medium.jpg,train,7E17,7E17,1.0000,CORRECT
dataset/default\7E17\NotoSerifJP-ExtraBold.jpg,train,7E17,7E17,1.0000,CORRECT
dataset/default\7E17\NotoSerifJP-Light.jpg,train,7E17,7E17,1.0000,CORRECT
dataset/default\7E17\NotoSerifJP-Medium.jpg,train,7E17,7E17,0.9999,CORRECT
dataset/default\7E17\ipamjm.jpg,val,7E17,7E17,0.9985,CORRECT
dataset/default\7E1D\NotoSansJP-ExtraBold.jpg,train,7E1D,7E1D,0.9993,CORRECT
dataset/default\7E1D\NotoSansJP-Light.jpg,train,7E1D,7E1D,0.9999,CORRECT
dataset/default\7E1D\NotoSansJP-Medium.jpg,val,7E1D,7E1D,0.9991,CORRECT
dataset/default\7E1D\NotoSerifJP-ExtraBold.jpg,val,7E1D,7E1D,0.9908,CORRECT
dataset/default\7E1D\NotoSerifJP-Light.jpg,train,7E1D,7E1D,1.0000,CORRECT
dataset/default\7E1D\NotoSerifJP-Medium.jpg,train,7E1D,7E1D,0.9999,CORRECT
dataset/default\7E1D\ipamjm.jpg,train,7E1D,7E1D,0.9999,CORRECT
dataset/default\7E20\NotoSansJP-ExtraBold.jpg,val,7E20,7E20,0.9993,CORRECT
dataset/default\7E20\NotoSansJP-Light.jpg,train,7E20,7E20,0.9990,CORRECT
dataset/default\7E20\NotoSansJP-Medium.jpg,train,7E20,7E20,0.9998,CORRECT
dataset/default\7E20\NotoSerifJP-ExtraBold.jpg,train,7E20,7E20,0.9993,CORRECT
dataset/default\7E20\NotoSerifJP-Light.jpg,val,7E20,7E20,0.9927,CORRECT
dataset/default\7E20\NotoSerifJP-Medium.jpg,train,7E20,7E20,0.9993,CORRECT
dataset/default\7E20\ipamjm.jpg,train,7E20,7E20,0.9982,CORRECT
dataset/default\7E27\NotoSansJP-ExtraBold.jpg,train,7E27,7E27,1.0000,CORRECT
dataset/default\7E27\NotoSansJP-Light.jpg,val,7E27,7E27,0.9868,CORRECT
dataset/default\7E27\NotoSansJP-Medium.jpg,val,7E27,7E27,0.9994,CORRECT
dataset/default\7E27\NotoSerifJP-ExtraBold.jpg,val,7E27,7E27,0.9998,CORRECT
dataset/default\7E27\NotoSerifJP-Light.jpg,val,7E27,7E27,1.0000,CORRECT
dataset/default\7E27\NotoSerifJP-Medium.jpg,train,7E27,7E27,1.0000,CORRECT
dataset/default\7E27\ipamjm.jpg,train,7E27,7E27,0.9997,CORRECT
dataset/default\7E28\NotoSansJP-ExtraBold.jpg,train,7E28,7E28,1.0000,CORRECT
dataset/default\7E28\NotoSansJP-Light.jpg,train,7E28,7E28,0.9999,CORRECT
dataset/default\7E28\NotoSansJP-Medium.jpg,train,7E28,7E28,1.0000,CORRECT
dataset/default\7E28\NotoSerifJP-ExtraBold.jpg,train,7E28,7E28,0.9999,CORRECT
dataset/default\7E28\NotoSerifJP-Light.jpg,train,7E28,7E28,1.0000,CORRECT
dataset/default\7E28\NotoSerifJP-Medium.jpg,train,7E28,7E28,1.0000,CORRECT
dataset/default\7E28\ipamjm.jpg,train,7E28,7E28,1.0000,CORRECT
dataset/default\7E2C\NotoSansJP-ExtraBold.jpg,train,7E2C,7E2C,1.0000,CORRECT
dataset/default\7E2C\NotoSansJP-Light.jpg,train,7E2C,7E2C,1.0000,CORRECT
dataset/default\7E2C\NotoSansJP-Medium.jpg,train,7E2C,7E2C,1.0000,CORRECT
dataset/default\7E2C\NotoSerifJP-ExtraBold.jpg,train,7E2C,7E2C,1.0000,CORRECT
dataset/default\7E2C\NotoSerifJP-Light.jpg,train,7E2C,7E2C,0.9999,CORRECT
dataset/default\7E2C\NotoSerifJP-Medium.jpg,train,7E2C,7E2C,1.0000,CORRECT
dataset/default\7E2C\ipamjm.jpg,val,7E2C,7E2C,0.9822,CORRECT
dataset/default\7E45\NotoSansJP-ExtraBold.jpg,train,7E45,7E45,0.9999,CORRECT
dataset/default\7E45\NotoSansJP-Light.jpg,val,7E45,7E45,1.0000,CORRECT
dataset/default\7E45\NotoSansJP-Medium.jpg,train,7E45,7E45,1.0000,CORRECT
dataset/default\7E45\NotoSerifJP-ExtraBold.jpg,val,7E45,7E45,0.9999,CORRECT
dataset/default\7E45\NotoSerifJP-Light.jpg,train,7E45,7E45,0.9999,CORRECT
dataset/default\7E45\NotoSerifJP-Medium.jpg,train,7E45,7E45,0.9998,CORRECT
dataset/default\7E45\ipamjm.jpg,train,7E45,7E45,1.0000,CORRECT
dataset/default\7E47\NotoSansJP-ExtraBold.jpg,train,7E47,7E47,1.0000,CORRECT
dataset/default\7E47\NotoSansJP-Light.jpg,train,7E47,7E47,1.0000,CORRECT
dataset/default\7E47\NotoSansJP-Medium.jpg,train,7E47,7E47,1.0000,CORRECT
dataset/default\7E47\NotoSerifJP-ExtraBold.jpg,train,7E47,7E47,1.0000,CORRECT
dataset/default\7E47\NotoSerifJP-Light.jpg,val,7E47,7E47,1.0000,CORRECT
dataset/default\7E47\NotoSerifJP-Medium.jpg,train,7E47,7E47,1.0000,CORRECT
dataset/default\7E47\ipamjm.jpg,val,7E47,7E47,1.0000,CORRECT
dataset/default\7E52\NotoSansJP-ExtraBold.jpg,train,7E52,7E52,1.0000,CORRECT
dataset/default\7E52\NotoSansJP-Light.jpg,train,7E52,7E52,1.0000,CORRECT
dataset/default\7E52\NotoSansJP-Medium.jpg,train,7E52,7E52,1.0000,CORRECT
dataset/default\7E52\NotoSerifJP-ExtraBold.jpg,train,7E52,7E52,0.9999,CORRECT
dataset/default\7E52\NotoSerifJP-Light.jpg,train,7E52,7E52,1.0000,CORRECT
dataset/default\7E52\NotoSerifJP-Medium.jpg,train,7E52,7E52,0.9999,CORRECT
dataset/default\7E52\ipamjm.jpg,val,7E52,7E52,1.0000,CORRECT
dataset/default\7E61\NotoSansJP-ExtraBold.jpg,train,7E61,7E61,1.0000,CORRECT
dataset/default\7E61\NotoSansJP-Light.jpg,train,7E61,7E61,0.9999,CORRECT
