Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/68D0/NotoSansJP-Thin.jpg,train,68D0,68D0,0.9999,CORRECT
dataset/20260207_gothic_50/68D0/ShipporiAntique-Regular.jpg,val,68D0,68D0,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/BIZUDPGothic-Bold.jpg,train,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/BIZUDPGothic-Regular.jpg,train,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-Black.jpg,train,68D6,68D6,0.9999,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-Bold.jpg,train,68D6,68D6,0.9999,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-ExtraBold.jpg,train,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-ExtraLight.jpg,train,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-Light.jpg,train,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-Medium.jpg,val,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-Regular.jpg,train,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-SemiBold.jpg,val,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/NotoSansJP-Thin.jpg,train,68D6,68D6,1.0000,CORRECT
dataset/20260207_gothic_50/68D6/ShipporiAntique-Regular.jpg,train,68D6,68D6,0.9998,CORRECT
dataset/20260207_gothic_50/68D9/BIZUDPGothic-Bold.jpg,train,68D9,68D9,0.9999,CORRECT
dataset/20260207_gothic_50/68D9/BIZUDPGothic-Regular.jpg,val,68D9,68D9,0.9999,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-Black.jpg,train,68D9,68D9,1.0000,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-Bold.jpg,val,68D9,68D9,1.0000,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-ExtraBold.jpg,train,68D9,68D9,1.0000,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-ExtraLight.jpg,train,68D9,68D9,0.9998,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-Light.jpg,train,68D9,68D9,0.9999,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-Medium.jpg,train,68D9,68D9,1.0000,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-Regular.jpg,val,68D9,68D9,1.0000,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-SemiBold.jpg,train,68D9,68D9,1.0000,CORRECT
dataset/20260207_gothic_50/68D9/NotoSansJP-Thin.jpg,train,68D9,68D9,1.0000,CORRECT
dataset/20260207_gothic_50/68D9/ShipporiAntique-Regular.jpg,train,68D9,68D9,0.9999,CORRECT
dataset/20260207_gothic_50/68E4/BIZUDPGothic-Bold.jpg,train,68E4,68E4,0.9988,CORRECT
dataset/20260207_gothic_50/68E4/BIZUDPGothic-Regular.jpg,train,68E4,68E4,0.9999,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-Black.jpg,train,68E4,68E4,0.9999,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-Bold.jpg,train,68E4,68E4,1.0000,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-ExtraBold.jpg,train,68E4,68E4,1.0000,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-ExtraLight.jpg,train,68E4,68E4,1.0000,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-Light.jpg,train,68E4,68E4,1.0000,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-Medium.jpg,train,68E4,68E4,1.0000,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-Regular.jpg,train,68E4,68E4,1.0000,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-SemiBold.jpg,train,68E4,68E4,0.9999,CORRECT
dataset/20260207_gothic_50/68E4/NotoSansJP-Thin.jpg,val,68E4,68E4,0.9996,CORRECT
dataset/20260207_gothic_50/68E4/ShipporiAntique-Regular.jpg,train,68E4,68E4,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/BIZUDPGothic-Bold.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/BIZUDPGothic-Regular.jpg,val,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-Black.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-Bold.jpg,val,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-ExtraBold.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-ExtraLight.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-Light.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-Medium.jpg,val,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-Regular.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-SemiBold.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/NotoSansJP-Thin.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E5/ShipporiAntique-Regular.jpg,train,68E5,68E5,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/BIZUDPGothic-Bold.jpg,val,68E8,68E8,0.9986,CORRECT
dataset/20260207_gothic_50/68E8/BIZUDPGothic-Regular.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-Black.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-Bold.jpg,val,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-ExtraBold.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-ExtraLight.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-Light.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-Medium.jpg,val,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-Regular.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-SemiBold.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/NotoSansJP-Thin.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68E8/ShipporiAntique-Regular.jpg,train,68E8,68E8,1.0000,CORRECT
dataset/20260207_gothic_50/68EC/BIZUDPGothic-Bold.jpg,train,68EC,68EC,1.0000,CORRECT
dataset/20260207_gothic_50/68EC/BIZUDPGothic-Regular.jpg,train,68EC,68EC,0.9999,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-Black.jpg,train,68EC,68EC,1.0000,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-Bold.jpg,train,68EC,68EC,0.9999,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-ExtraBold.jpg,train,68EC,68EC,1.0000,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-ExtraLight.jpg,train,68EC,68EC,1.0000,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-Light.jpg,train,68EC,68EC,0.9999,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-Medium.jpg,train,68EC,68EC,1.0000,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-Regular.jpg,train,68EC,68EC,1.0000,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-SemiBold.jpg,train,68EC,68EC,0.9999,CORRECT
dataset/20260207_gothic_50/68EC/NotoSansJP-Thin.jpg,train,68EC,68EC,0.9998,CORRECT
dataset/20260207_gothic_50/68EC/ShipporiAntique-Regular.jpg,train,68EC,68EC,0.9999,CORRECT
dataset/20260207_gothic_50/68ED/BIZUDPGothic-Bold.jpg,train,68ED,68ED,0.9999,CORRECT
dataset/20260207_gothic_50/68ED/BIZUDPGothic-Regular.jpg,train,68ED,68ED,0.9998,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-Black.jpg,train,68ED,68ED,0.9998,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-Bold.jpg,train,68ED,68ED,0.9997,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-ExtraBold.jpg,train,68ED,68ED,0.9997,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-ExtraLight.jpg,train,68ED,68ED,0.9999,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-Light.jpg,train,68ED,68ED,0.9999,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-Medium.jpg,val,68ED,68ED,0.9996,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-Regular.jpg,val,68ED,68ED,0.9998,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-SemiBold.jpg,train,68ED,68ED,0.9993,CORRECT
dataset/20260207_gothic_50/68ED/NotoSansJP-Thin.jpg,train,68ED,68ED,0.9998,CORRECT
dataset/20260207_gothic_50/68ED/ShipporiAntique-Regular.jpg,train,68ED,68ED,0.9988,CORRECT
dataset/20260207_gothic_50/68F0/BIZUDPGothic-Bold.jpg,train,68F0,68F0,1.0000,CORRECT
dataset/20260207_gothic_50/68F0/BIZUDPGothic-Regular.jpg,train,68F0,68F0,0.9997,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-Black.jpg,val,68F0,68F0,0.9996,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-Bold.jpg,val,68F0,68F0,0.9999,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-ExtraBold.jpg,train,68F0,68F0,0.9999,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-ExtraLight.jpg,train,68F0,68F0,1.0000,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-Light.jpg,train,68F0,68F0,0.9999,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-Medium.jpg,train,68F0,68F0,1.0000,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-Regular.jpg,val,68F0,68F0,0.9999,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-SemiBold.jpg,val,68F0,68F0,0.9999,CORRECT
dataset/20260207_gothic_50/68F0/NotoSansJP-Thin.jpg,train,68F0,68F0,1.0000,CORRECT
dataset/20260207_gothic_50/68F0/ShipporiAntique-Regular.jpg,train,68F0,68F0,0.9999,CORRECT
dataset/20260207_gothic_50/68F1/BIZUDPGothic-Bold.jpg,train,68F1,68F1,0.9999,CORRECT
dataset/20260207_gothic_50/68F1/BIZUDPGothic-Regular.jpg,train,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-Black.jpg,train,68F1,68F1,0.9999,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-Bold.jpg,val,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-ExtraBold.jpg,train,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-ExtraLight.jpg,train,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-Light.jpg,train,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-Medium.jpg,val,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-Regular.jpg,train,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-SemiBold.jpg,train,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/NotoSansJP-Thin.jpg,train,68F1,68F1,1.0000,CORRECT
dataset/20260207_gothic_50/68F1/ShipporiAntique-Regular.jpg,train,68F1,68F1,0.9999,CORRECT
dataset/20260207_gothic_50/68F7/BIZUDPGothic-Bold.jpg,val,68F7,68F7,0.9998,CORRECT
dataset/20260207_gothic_50/68F7/BIZUDPGothic-Regular.jpg,train,68F7,68F7,1.0000,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-Black.jpg,train,68F7,68F7,1.0000,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-Bold.jpg,val,68F7,68F7,0.9999,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-ExtraBold.jpg,train,68F7,68F7,1.0000,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-ExtraLight.jpg,train,68F7,68F7,0.9999,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-Light.jpg,train,68F7,68F7,1.0000,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-Medium.jpg,val,68F7,68F7,1.0000,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-Regular.jpg,train,68F7,68F7,1.0000,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-SemiBold.jpg,train,68F7,68F7,1.0000,CORRECT
dataset/20260207_gothic_50/68F7/NotoSansJP-Thin.jpg,train,68F7,68F7,0.9999,CORRECT
dataset/20260207_gothic_50/68F7/ShipporiAntique-Regular.jpg,train,68F7,68F7,0.9998,CORRECT
dataset/20260207_gothic_50/68FB/BIZUDPGothic-Bold.jpg,train,68FB,68FB,0.9999,CORRECT
dataset/20260207_gothic_50/68FB/BIZUDPGothic-Regular.jpg,train,68FB,68FB,0.9999,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-Black.jpg,val,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-Bold.jpg,val,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-ExtraBold.jpg,train,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-ExtraLight.jpg,train,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-Light.jpg,train,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-Medium.jpg,val,68FB,68FB,0.9999,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-Regular.jpg,train,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-SemiBold.jpg,val,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FB/NotoSansJP-Thin.jpg,train,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FB/ShipporiAntique-Regular.jpg,train,68FB,68FB,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/BIZUDPGothic-Bold.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/BIZUDPGothic-Regular.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-Black.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-Bold.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-ExtraBold.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-ExtraLight.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-Light.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-Medium.jpg,val,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-Regular.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-SemiBold.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/NotoSansJP-Thin.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/68FC/ShipporiAntique-Regular.jpg,train,68FC,68FC,1.0000,CORRECT
dataset/20260207_gothic_50/6903/BIZUDPGothic-Bold.jpg,val,6903,6903,1.0000,CORRECT
dataset/20260207_gothic_50/6903/BIZUDPGothic-Regular.jpg,train,6903,6903,1.0000,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-Black.jpg,train,6903,6903,0.9999,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-Bold.jpg,train,6903,6903,0.9999,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-ExtraBold.jpg,train,6903,6903,0.9999,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-ExtraLight.jpg,train,6903,6903,1.0000,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-Light.jpg,val,6903,6903,0.9998,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-Medium.jpg,train,6903,6903,1.0000,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-Regular.jpg,train,6903,6903,0.9999,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-SemiBold.jpg,train,6903,6903,1.0000,CORRECT
dataset/20260207_gothic_50/6903/NotoSansJP-Thin.jpg,train,6903,6903,1.0000,CORRECT
dataset/20260207_gothic_50/6903/ShipporiAntique-Regular.jpg,train,6903,6903,0.9999,CORRECT
dataset/20260207_gothic_50/6907/BIZUDPGothic-Bold.jpg,train,6907,6907,0.9998,CORRECT
dataset/20260207_gothic_50/6907/BIZUDPGothic-Regular.jpg,train,6907,6907,0.9996,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-Black.jpg,train,6907,6907,0.9998,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-Bold.jpg,val,6907,6907,0.9997,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-ExtraBold.jpg,train,6907,6907,0.9998,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-ExtraLight.jpg,train,6907,6907,0.9999,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-Light.jpg,train,6907,6907,0.9999,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-Medium.jpg,val,6907,6907,0.9998,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-Regular.jpg,train,6907,6907,0.9998,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-SemiBold.jpg,train,6907,6907,0.9998,CORRECT
dataset/20260207_gothic_50/6907/NotoSansJP-Thin.jpg,train,6907,6907,0.9997,CORRECT
dataset/20260207_gothic_50/6907/ShipporiAntique-Regular.jpg,val,6907,6907,0.9995,CORRECT
dataset/20260207_gothic_50/690A/BIZUDPGothic-Bold.jpg,train,690A,690A,0.9996,CORRECT
dataset/20260207_gothic_50/690A/BIZUDPGothic-Regular.jpg,train,690A,690A,0.9995,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-Black.jpg,val,690A,690A,0.9996,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-Bold.jpg,val,690A,690A,0.9999,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-ExtraBold.jpg,train,690A,690A,1.0000,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-ExtraLight.jpg,train,690A,690A,0.9994,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-Light.jpg,val,690A,690A,0.9997,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-Medium.jpg,train,690A,690A,0.9997,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-Regular.jpg,train,690A,690A,0.9996,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-SemiBold.jpg,train,690A,690A,0.9999,CORRECT
dataset/20260207_gothic_50/690A/NotoSansJP-Thin.jpg,train,690A,690A,0.9992,CORRECT
dataset/20260207_gothic_50/690A/ShipporiAntique-Regular.jpg,train,690A,690A,0.9998,CORRECT
dataset/20260207_gothic_50/6935/BIZUDPGothic-Bold.jpg,train,6935,6935,1.0000,CORRECT
dataset/20260207_gothic_50/6935/BIZUDPGothic-Regular.jpg,train,6935,6935,0.9999,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-Black.jpg,train,6935,6935,1.0000,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-Bold.jpg,train,6935,6935,1.0000,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-ExtraBold.jpg,train,6935,6935,1.0000,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-ExtraLight.jpg,train,6935,6935,1.0000,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-Light.jpg,train,6935,6935,1.0000,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-Medium.jpg,train,6935,6935,1.0000,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-Regular.jpg,train,6935,6935,0.9999,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-SemiBold.jpg,train,6935,6935,0.9999,CORRECT
dataset/20260207_gothic_50/6935/NotoSansJP-Thin.jpg,train,6935,6935,0.9999,CORRECT
dataset/20260207_gothic_50/6935/ShipporiAntique-Regular.jpg,train,6935,6935,0.9999,CORRECT
dataset/20260207_gothic_50/693B/BIZUDPGothic-Bold.jpg,train,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/BIZUDPGothic-Regular.jpg,train,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-Black.jpg,train,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-Bold.jpg,train,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-ExtraBold.jpg,val,693B,693B,0.9998,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-ExtraLight.jpg,train,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-Light.jpg,train,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-Medium.jpg,val,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-Regular.jpg,val,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-SemiBold.jpg,train,693B,693B,0.9999,CORRECT
dataset/20260207_gothic_50/693B/NotoSansJP-Thin.jpg,train,693B,693B,0.9997,CORRECT
dataset/20260207_gothic_50/693B/ShipporiAntique-Regular.jpg,train,693B,693B,0.9998,CORRECT
dataset/20260207_gothic_50/6942/BIZUDPGothic-Bold.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/BIZUDPGothic-Regular.jpg,train,6942,6942,0.9999,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-Black.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-Bold.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-ExtraBold.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-ExtraLight.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-Light.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-Medium.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-Regular.jpg,val,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-SemiBold.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/NotoSansJP-Thin.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6942/ShipporiAntique-Regular.jpg,train,6942,6942,1.0000,CORRECT
dataset/20260207_gothic_50/6946/BIZUDPGothic-Bold.jpg,train,6946,6946,1.0000,CORRECT
dataset/20260207_gothic_50/6946/BIZUDPGothic-Regular.jpg,train,6946,6946,1.0000,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-Black.jpg,train,6946,6946,1.0000,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-Bold.jpg,train,6946,6946,1.0000,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-ExtraBold.jpg,val,6946,6946,0.9999,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-ExtraLight.jpg,train,6946,6946,0.9999,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-Light.jpg,val,6946,6946,0.9999,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-Medium.jpg,train,6946,6946,1.0000,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-Regular.jpg,train,6946,6946,1.0000,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-SemiBold.jpg,train,6946,6946,1.0000,CORRECT
dataset/20260207_gothic_50/6946/NotoSansJP-Thin.jpg,train,6946,6946,1.0000,CORRECT
dataset/20260207_gothic_50/6946/ShipporiAntique-Regular.jpg,train,6946,6946,0.9999,CORRECT
dataset/20260207_gothic_50/6949/BIZUDPGothic-Bold.jpg,val,6949,6949,0.9999,CORRECT
dataset/20260207_gothic_50/6949/BIZUDPGothic-Regular.jpg,val,6949,6949,0.9999,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-Black.jpg,train,6949,6949,1.0000,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-Bold.jpg,train,6949,6949,0.9996,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-ExtraBold.jpg,train,6949,6949,1.0000,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-ExtraLight.jpg,train,6949,6949,1.0000,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-Light.jpg,train,6949,6949,1.0000,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-Medium.jpg,val,6949,6949,0.9999,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-Regular.jpg,train,6949,6949,0.9999,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-SemiBold.jpg,train,6949,6949,0.9998,CORRECT
dataset/20260207_gothic_50/6949/NotoSansJP-Thin.jpg,val,6949,6949,0.9934,CORRECT
dataset/20260207_gothic_50/6949/ShipporiAntique-Regular.jpg,train,6949,6949,1.0000,CORRECT
dataset/20260207_gothic_50/6957/BIZUDPGothic-Bold.jpg,val,6957,6957,0.5539,CORRECT
dataset/20260207_gothic_50/6957/BIZUDPGothic-Regular.jpg,val,6957,6957,0.8220,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-Black.jpg,train,6957,6957,0.9991,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-Bold.jpg,train,6957,6957,1.0000,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-ExtraBold.jpg,train,6957,6957,1.0000,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-ExtraLight.jpg,train,6957,6957,0.9997,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-Light.jpg,train,6957,6957,0.9995,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-Medium.jpg,train,6957,6957,0.9998,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-Regular.jpg,train,6957,6957,0.9999,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-SemiBold.jpg,val,6957,6957,0.9999,CORRECT
dataset/20260207_gothic_50/6957/NotoSansJP-Thin.jpg,train,6957,6957,0.9995,CORRECT
dataset/20260207_gothic_50/6957/ShipporiAntique-Regular.jpg,train,6957,6957,0.9997,CORRECT
dataset/20260207_gothic_50/6963/BIZUDPGothic-Bold.jpg,train,6963,6963,1.0000,CORRECT
